Timestamp;Pressure / kPa;Temperature / °C;Pressure Min / kPa;Pressure Max / kPa;
18/01/2020 07:31;514.81116;21.24000;514.80396;514.81470;
18/01/2020 07:32;514.81036;21.24000;514.80469;514.81506;
18/01/2020 07:32;514.81152;21.24000;514.80768;514.80768;
18/01/2020 07:33;514.81403;21.24000;514.81573;514.81573;
18/01/2020 07:33;514.81628;21.24000;514.81702;514.81702;
18/01/2020 07:34;514.81512;21.24000;514.80939;514.81989;
18/01/2020 07:34;514.81726;21.24000;514.81757;514.81757;
18/01/2020 07:35;514.81659;21.24000;514.80756;514.81842;
18/01/2020 07:35;514.81403;21.24000;514.81586;514.81586;
18/01/2020 07:36;514.81555;21.24000;514.81140;514.82208;
18/01/2020 07:36;514.81616;21.24000;514.81915;514.81915;
18/01/2020 07:37;514.81451;21.24000;514.81866;514.81866;
18/01/2020 07:37;514.81439;21.24000;514.81226;514.81226;
18/01/2020 07:38;514.81708;21.24000;514.81525;514.82538;
18/01/2020 07:38;514.81897;21.24000;514.81915;514.81915;
18/01/2020 07:39;514.81854;21.24000;514.81659;514.81659;
18/01/2020 07:39;514.82104;21.24000;514.81952;514.81952;
18/01/2020 07:40;514.82056;21.24000;514.81964;514.82965;
18/01/2020 07:40;514.82147;21.24000;514.82269;514.82269;
18/01/2020 07:41;514.82104;21.24000;514.81628;514.82727;
18/01/2020 07:41;514.81915;21.24000;514.81409;514.82422;
18/01/2020 07:42;514.82275;21.24000;514.81573;514.82593;
18/01/2020 07:42;514.82526;21.24000;514.82153;514.82153;
18/01/2020 07:43;514.82617;21.24000;514.82666;514.82666;
18/01/2020 07:43;514.82684;21.24000;514.82690;514.82690;
18/01/2020 07:44;514.82660;21.24000;514.82239;514.82239;
18/01/2020 07:44;514.82959;21.24000;514.82471;514.83502;
18/01/2020 07:45;514.82904;21.24000;514.82898;514.82898;
18/01/2020 07:45;514.82910;21.24000;514.82996;514.82996;
18/01/2020 07:46;514.83386;21.24000;514.82434;514.83447;
18/01/2020 07:46;514.83588;21.24000;514.83264;514.83264;
18/01/2020 07:47;514.83600;21.24000;514.83301;514.84320;
18/01/2020 07:47;514.83905;21.24000;514.83820;514.83820;
18/01/2020 07:48;514.84222;21.24000;514.83899;514.84912;
18/01/2020 07:48;514.84406;21.24000;514.84314;514.84314;
18/01/2020 07:49;514.84711;21.24000;514.84259;514.85297;
18/01/2020 07:49;514.84998;21.24000;514.85077;514.85077;
18/01/2020 07:50;514.85132;21.24000;514.84924;514.84924;
18/01/2020 07:50;514.85443;21.24000;514.84906;514.85992;
18/01/2020 07:51;514.85345;21.24000;514.85028;514.85028;
18/01/2020 07:51;514.85345;21.24000;514.85675;514.85675;
18/01/2020 07:52;514.85413;21.24000;514.85608;514.85608;
18/01/2020 07:52;514.85413;21.24000;514.85931;514.85931;
18/01/2020 07:53;514.85663;21.24000;514.85455;514.85455;
18/01/2020 07:53;514.85431;21.24000;514.85559;514.85559;
18/01/2020 07:54;514.86084;21.24000;514.85779;514.86810;
18/01/2020 07:54;514.86334;21.24000;514.86383;514.86383;
18/01/2020 07:55;514.86395;21.24000;514.86011;514.87030;
18/01/2020 07:55;514.86121;21.24000;514.86145;514.86145;
18/01/2020 07:56;514.86639;21.24000;514.85999;514.87061;
18/01/2020 07:56;514.86731;21.24000;514.86414;514.86414;
18/01/2020 07:57;514.86688;21.24000;514.86670;514.86670;
18/01/2020 07:57;514.86664;21.24000;514.86060;514.87225;
18/01/2020 07:58;514.86847;21.24000;514.86761;514.86761;
18/01/2020 07:58;514.86914;21.24000;514.87122;514.87122;
18/01/2020 07:59;514.86658;21.24000;514.86481;514.86481;
18/01/2020 07:59;514.86804;21.24000;514.87103;514.87103;
18/01/2020 08:00;514.86768;21.24000;514.86890;514.86890;
18/01/2020 08:00;514.86786;21.24000;514.86682;514.86682;
18/01/2020 08:01;514.86694;21.24000;514.86920;514.86920;
18/01/2020 08:01;514.86719;21.24000;514.86578;514.86578;
18/01/2020 08:02;514.86700;21.24000;514.86633;514.87671;
18/01/2020 08:02;514.87177;21.24000;514.87225;514.87225;
18/01/2020 08:03;514.87299;21.24000;514.87408;514.87408;
18/01/2020 08:03;514.86786;21.24000;514.87006;514.87006;
18/01/2020 08:04;514.87177;21.24000;514.87152;514.87152;
18/01/2020 08:04;514.86938;21.24000;514.86273;514.87286;
18/01/2020 08:05;514.87219;21.24000;514.87463;514.87463;
18/01/2020 08:05;514.87213;21.24000;514.86646;514.87720;
18/01/2020 08:06;514.87225;21.24000;514.87006;514.87006;
18/01/2020 08:06;514.87433;21.24000;514.86829;514.87836;
18/01/2020 08:07;514.87744;21.24000;514.87396;514.87396;
18/01/2020 08:07;514.87830;21.24000;514.87189;514.88190;
18/01/2020 08:08;514.87830;21.24000;514.87939;514.87939;
18/01/2020 08:08;514.87799;21.24000;514.87915;514.87915;
18/01/2020 08:09;514.88025;21.24000;514.87933;514.87933;
18/01/2020 08:09;514.88165;21.24000;514.88379;514.88379;
18/01/2020 08:10;514.88306;21.24000;514.88202;514.88202;
18/01/2020 08:10;514.88135;21.24000;514.88116;514.88116;
18/01/2020 08:11;514.88782;21.24000;514.88550;514.88550;
18/01/2020 08:11;514.88684;21.24000;514.88647;514.88647;
18/01/2020 08:12;514.88873;21.24000;514.88794;514.88794;
18/01/2020 08:12;514.89319;21.24000;514.89197;514.89197;
18/01/2020 08:13;514.89398;21.24000;514.89459;514.89459;
18/01/2020 08:13;514.89600;21.24000;514.89771;514.89771;
18/01/2020 08:14;514.89856;21.24000;514.89435;514.89435;
18/01/2020 08:14;514.89899;21.24000;514.90186;514.90186;
18/01/2020 08:15;514.90051;21.24000;514.89899;514.90906;
18/01/2020 08:15;514.90131;21.24000;514.90155;514.90155;
18/01/2020 08:16;514.90363;21.24000;514.89954;514.91046;
18/01/2020 08:16;514.90601;21.24000;514.91052;514.91052;
18/01/2020 08:17;514.90857;21.24000;514.90686;514.90686;
18/01/2020 08:17;514.91046;21.24000;514.90942;514.90942;
18/01/2020 08:18;514.91034;21.24000;514.91010;514.91010;
18/01/2020 08:18;514.91235;21.24000;514.90729;514.91736;
18/01/2020 08:19;514.91321;21.24000;514.91467;514.91467;
18/01/2020 08:19;514.91864;21.24000;514.91492;514.91492;
18/01/2020 08:20;514.91846;21.24000;514.91406;514.92493;
18/01/2020 08:20;514.92096;21.24000;514.92017;514.93103;
18/01/2020 08:21;514.92224;21.24000;514.91522;514.92542;
18/01/2020 08:21;514.92712;21.24000;514.92694;514.92694;
18/01/2020 08:22;514.92712;21.24000;514.91986;514.93036;
18/01/2020 08:22;514.92902;21.24000;514.92603;514.93610;
18/01/2020 08:23;514.93030;21.24000;514.92450;514.93475;
18/01/2020 08:23;514.92975;21.24000;514.93018;514.93018;
18/01/2020 08:24;514.93414;21.24000;514.92865;514.93933;
18/01/2020 08:24;514.93793;21.24000;514.93652;514.93652;
18/01/2020 08:25;514.93567;21.24000;514.93420;514.93420;
18/01/2020 08:25;514.93976;21.24000;514.93878;514.93878;
18/01/2020 08:26;514.94012;21.24000;514.93713;514.94769;
18/01/2020 08:26;514.94330;21.24000;514.94458;514.94458;
18/01/2020 08:27;514.94452;21.24000;514.94305;514.94305;
18/01/2020 08:27;514.94794;21.24000;514.94720;514.94720;
18/01/2020 08:28;514.94983;21.24000;514.95197;514.95197;
18/01/2020 08:28;514.95386;21.24000;514.94647;514.95648;
18/01/2020 08:29;514.95880;21.24000;514.95636;514.95636;
18/01/2020 08:29;514.96149;21.24000;514.95929;514.95929;
18/01/2020 08:30;514.96375;21.24000;514.96350;514.96350;
18/01/2020 08:30;514.96655;21.24000;514.96295;514.96295;
18/01/2020 08:31;514.96826;21.24000;514.96948;514.96948;
18/01/2020 08:31;514.97266;21.24000;514.97186;514.97186;
18/01/2020 08:32;514.97314;21.24000;514.97028;514.97028;
18/01/2020 08:32;514.97363;21.24000;514.97540;514.97540;
18/01/2020 08:33;514.97729;21.24000;514.97150;514.98230;
18/01/2020 08:33;514.97681;21.24000;514.97424;514.98438;
18/01/2020 08:34;514.97644;21.24000;514.97559;514.97559;
18/01/2020 08:34;514.98047;21.24000;514.97699;514.98743;
18/01/2020 08:35;514.98444;21.24000;514.98389;514.98389;
18/01/2020 08:35;514.98352;21.24000;514.98236;514.99243;
18/01/2020 08:36;514.98596;21.24000;514.98151;514.99152;
18/01/2020 08:36;514.98560;21.24000;514.98474;514.98474;
18/01/2020 08:37;514.98566;21.24000;514.98291;514.98291;
18/01/2020 08:37;514.98859;21.24000;514.98535;514.99597;
18/01/2020 08:38;514.98773;21.24000;514.98773;514.98773;
18/01/2020 08:38;514.99036;21.24000;514.98846;514.98846;
18/01/2020 08:39;514.98822;21.24000;514.98578;514.98578;
18/01/2020 08:39;514.99335;21.24000;514.99054;514.99054;
18/01/2020 08:40;514.99664;21.24000;514.99054;515.00104;
18/01/2020 08:40;514.99738;21.24000;514.99786;514.99786;
18/01/2020 08:41;514.99579;21.24000;514.99866;514.99866;
18/01/2020 08:41;514.99835;21.24000;514.99469;514.99469;
18/01/2020 08:42;514.99872;21.24000;514.99841;514.99841;
18/01/2020 08:42;514.99921;21.24000;514.99713;515.00714;
18/01/2020 08:43;514.99994;21.24000;515.00311;515.00311;
18/01/2020 08:43;514.99969;21.24000;514.99738;515.00757;
18/01/2020 08:44;515.00421;21.24000;514.99774;515.00824;
18/01/2020 08:44;515.00446;21.24000;515.00421;515.00421;
18/01/2020 08:45;515.00836;21.24000;515.01056;515.01056;
18/01/2020 08:45;515.00977;21.24000;515.00781;515.00781;
18/01/2020 08:46;515.00714;21.24000;515.00171;515.01227;
18/01/2020 08:46;515.00885;21.24000;515.00525;515.00525;
18/01/2020 08:47;515.01190;21.24000;515.00763;515.01801;
18/01/2020 08:47;515.01361;21.24000;515.01135;515.01135;
18/01/2020 08:48;515.01514;21.24000;515.00977;515.02173;
18/01/2020 08:48;515.01410;21.24000;515.01135;515.02173;
18/01/2020 08:49;515.01599;21.24000;515.01709;515.01709;
18/01/2020 08:49;515.01910;21.24000;515.01514;515.02515;
18/01/2020 08:50;515.01703;21.24000;515.01593;515.01593;
18/01/2020 08:50;515.02118;21.24000;515.01624;515.01624;
18/01/2020 08:51;515.02203;21.24000;515.02325;515.02325;
18/01/2020 08:51;515.02216;21.24000;515.02258;515.02258;
18/01/2020 08:52;515.02332;21.24000;515.02197;515.02197;
18/01/2020 08:52;515.02533;21.24000;515.02319;515.02319;
18/01/2020 08:53;515.02710;21.24000;515.02985;515.02985;
18/01/2020 08:53;515.02698;21.24000;515.02545;515.02545;
18/01/2020 08:54;515.02979;21.24000;515.03424;515.03424;
18/01/2020 08:54;515.03351;21.24000;515.02808;515.03815;
18/01/2020 08:55;515.03534;21.24000;515.03760;515.03760;
18/01/2020 08:55;515.03619;21.24000;515.03186;515.03186;
18/01/2020 08:56;515.03442;21.24000;515.03625;515.03625;
18/01/2020 08:56;515.03650;21.24000;515.03503;515.03503;
18/01/2020 08:57;515.03955;21.24000;515.03320;515.04333;
18/01/2020 08:57;515.03955;21.24000;515.04028;515.04028;
18/01/2020 08:58;515.04266;21.24000;515.04254;515.04254;
18/01/2020 08:58;515.04498;21.24000;515.03961;515.04980;
18/01/2020 08:59;515.04456;21.24000;515.04565;515.04565;
18/01/2020 08:59;515.04773;21.24000;515.04352;515.05371;
18/01/2020 09:00;515.04974;21.24000;515.04578;515.05676;
18/01/2020 09:00;515.05182;21.24000;515.04260;515.05298;
18/01/2020 09:01;515.05701;21.24000;515.05536;515.05536;
18/01/2020 09:01;515.05487;21.24000;515.05463;515.05463;
18/01/2020 09:02;515.06055;21.24000;515.06134;515.06134;
18/01/2020 09:02;515.06073;21.24000;515.05566;515.06573;
18/01/2020 09:03;515.06165;21.24000;515.05829;515.06830;
18/01/2020 09:03;515.06311;21.24000;515.05988;515.05988;
18/01/2020 09:04;515.06702;21.24000;515.06329;515.07379;
18/01/2020 09:04;515.06580;21.24000;515.05664;515.06714;
18/01/2020 09:05;515.06421;21.24000;515.06512;515.06512;
18/01/2020 09:05;515.06934;21.24000;515.06708;515.07776;
18/01/2020 09:06;515.05695;21.24000;514.94244;515.06201;
18/01/2020 09:06;515.06671;21.24000;515.06708;515.06708;
18/01/2020 09:07;515.06799;21.24000;515.06860;515.06860;
18/01/2020 09:07;515.06598;21.24000;515.06055;515.07092;
18/01/2020 09:08;515.06537;21.24000;515.06146;515.07159;
18/01/2020 09:08;515.06262;21.24000;515.06415;515.06415;
18/01/2020 09:09;515.06537;21.24000;515.06116;515.07208;
18/01/2020 09:09;515.06586;21.24000;515.06433;515.06433;
18/01/2020 09:10;515.06396;21.24000;515.06122;515.07141;
18/01/2020 09:10;515.05969;21.24000;515.05865;515.05865;
18/01/2020 09:11;515.05988;21.24000;515.05731;515.06842;
18/01/2020 09:11;515.06226;21.24000;515.06171;515.06171;
18/01/2020 09:12;515.06317;21.24000;515.05878;515.06921;
18/01/2020 09:12;515.06531;21.24000;515.05640;515.06696;
18/01/2020 09:13;515.06403;21.24000;515.06354;515.06354;
18/01/2020 09:13;515.06909;21.24000;515.06604;515.06604;
18/01/2020 09:14;515.06909;21.24000;515.07025;515.07025;
18/01/2020 09:14;515.05841;21.24000;514.94891;515.06824;
18/01/2020 09:15;515.06909;21.24000;515.06750;515.06750;
18/01/2020 09:15;515.06219;21.24000;514.94434;515.07141;
18/01/2020 09:16;515.07141;21.24000;515.06995;515.06995;
18/01/2020 09:16;515.06415;21.24000;514.94196;515.07642;
18/01/2020 09:17;515.06903;21.24000;515.04974;515.07153;
18/01/2020 09:17;515.07465;21.24000;515.07538;515.07538;
18/01/2020 09:18;515.07666;21.24000;515.07043;515.08081;
18/01/2020 09:18;515.07367;21.24000;515.07391;515.07391;
18/01/2020 09:19;515.07971;21.24000;515.07434;515.08514;
18/01/2020 09:19;515.07843;21.24000;515.07861;515.07861;
18/01/2020 09:20;515.07306;21.24000;514.95764;515.07861;
18/01/2020 09:20;515.08435;21.24000;515.08337;515.08337;
18/01/2020 09:21;515.08551;21.24000;515.08319;515.08319;
18/01/2020 09:21;515.07892;21.24000;514.95917;515.09534;
18/01/2020 09:22;515.08057;21.24000;514.96179;515.08771;
18/01/2020 09:22;515.09192;21.24000;515.08411;515.09430;
18/01/2020 09:23;515.09619;21.24000;515.09369;515.09369;
18/01/2020 09:23;515.09918;21.24000;515.09906;515.09906;
18/01/2020 09:24;515.10596;21.24000;515.09723;515.22754;
18/01/2020 09:24;515.10132;21.24000;514.97620;515.21936;
18/01/2020 09:25;515.10577;21.24000;515.09729;515.10754;
18/01/2020 09:25;515.10809;21.24000;515.10785;515.10785;
18/01/2020 09:26;515.12225;21.24000;515.11121;515.24017;
18/01/2020 09:26;515.11273;21.24000;515.10638;515.11761;
18/01/2020 09:27;515.11694;21.24000;515.11340;515.11340;
18/01/2020 09:27;515.11920;21.24000;515.12000;515.12000;
18/01/2020 09:28;515.11749;21.24000;514.99908;515.12048;
18/01/2020 09:28;515.12610;21.24000;515.09161;515.13458;
18/01/2020 09:29;515.13538;21.24000;515.13446;515.13446;
18/01/2020 09:29;515.13635;21.24000;515.13208;515.14215;
18/01/2020 09:30;515.14044;21.24000;515.13123;515.14148;
18/01/2020 09:30;515.14429;21.24000;515.14307;515.14307;
18/01/2020 09:31;515.14221;21.24000;515.14203;515.14203;
18/01/2020 09:31;515.14771;21.24000;515.14496;515.14496;
18/01/2020 09:32;515.15289;21.24000;515.14984;515.14984;
18/01/2020 09:32;515.15277;21.24000;515.14514;515.15570;
18/01/2020 09:33;515.15326;21.24000;515.15015;515.15015;
18/01/2020 09:33;515.15717;21.24000;515.15680;515.15680;
18/01/2020 09:34;515.16016;21.24000;515.15845;515.16864;
18/01/2020 09:34;515.16089;21.24000;515.15906;515.15906;
18/01/2020 09:35;515.16034;21.24000;515.15601;515.16608;
18/01/2020 09:35;515.16504;21.24000;515.15924;515.16931;
18/01/2020 09:36;515.16809;21.24000;515.16632;515.16632;
18/01/2020 09:36;515.16931;21.24000;515.16809;515.16809;
18/01/2020 09:37;515.17065;21.24000;515.16730;515.16730;
18/01/2020 09:37;515.17194;21.24000;515.16583;515.17615;
18/01/2020 09:38;515.16931;21.24000;515.16699;515.16699;
18/01/2020 09:38;515.17169;21.24000;515.17548;515.17548;
18/01/2020 09:39;515.17371;21.24000;515.17450;515.17450;
18/01/2020 09:39;515.17212;21.24000;515.16766;515.17889;
18/01/2020 09:40;515.17651;21.24000;515.17236;515.17236;
18/01/2020 09:40;515.18011;21.24000;515.17859;515.17859;
18/01/2020 09:41;515.18359;21.24000;515.18231;515.18231;
18/01/2020 09:41;515.18475;21.24000;515.18658;515.18658;
18/01/2020 09:42;515.18799;21.24000;515.18854;515.18854;
18/01/2020 09:42;515.19104;21.24000;515.18970;515.18970;
18/01/2020 09:43;515.19183;21.24000;515.19507;515.19507;
18/01/2020 09:43;515.19427;21.24000;515.19220;515.19220;
18/01/2020 09:44;515.19415;21.24000;515.19373;515.19373;
18/01/2020 09:44;515.19818;21.24000;515.19275;515.20349;
18/01/2020 09:45;515.20154;21.24000;515.19751;515.20782;
18/01/2020 09:45;515.20355;21.24000;515.20404;515.20404;
18/01/2020 09:46;515.20618;21.24000;515.20416;515.20416;
18/01/2020 09:46;515.20898;21.24000;515.20612;515.20612;
18/01/2020 09:47;515.20972;21.24000;515.21265;515.21265;
18/01/2020 09:47;515.21356;21.24000;515.21057;515.21057;
18/01/2020 09:48;515.21643;21.24000;515.21729;515.21729;
18/01/2020 09:48;515.21960;21.24000;515.21509;515.22516;
18/01/2020 09:49;515.21875;21.24000;515.21887;515.21887;
18/01/2020 09:49;515.22321;21.24000;515.21869;515.22900;
18/01/2020 09:50;515.22656;21.24000;515.22778;515.22778;
18/01/2020 09:50;515.22906;21.24000;515.22656;515.22656;
18/01/2020 09:51;515.22888;21.24000;515.22565;515.22565;
18/01/2020 09:51;515.23248;21.24000;515.22766;515.23901;
18/01/2020 09:52;515.23218;21.24000;515.22913;515.24097;
18/01/2020 09:52;515.23340;21.24000;515.23425;515.23425;
18/01/2020 09:53;515.23682;21.24000;515.23474;515.23474;
18/01/2020 09:53;515.23883;21.24000;515.23816;515.23816;
18/01/2020 09:54;515.24170;21.24000;515.24078;515.24078;
18/01/2020 09:54;515.23987;21.24000;515.23969;515.23969;
18/01/2020 09:55;515.24103;21.24000;515.23511;515.24536;
18/01/2020 09:55;515.24548;21.24000;515.24585;515.24585;
18/01/2020 09:56;515.24725;21.24000;515.24268;515.25275;
18/01/2020 09:56;515.24841;21.24000;515.24701;515.24701;
18/01/2020 09:57;515.24689;21.24000;515.24353;515.25385;
18/01/2020 09:57;515.24939;21.24000;515.24896;515.24896;
18/01/2020 09:58;515.25403;21.24000;515.24756;515.25848;
18/01/2020 09:58;515.25671;21.24000;515.25385;515.26410;
18/01/2020 09:59;515.25507;21.24000;515.25256;515.26282;
18/01/2020 09:59;515.25757;21.24000;515.25781;515.25781;
18/01/2020 10:00;515.26007;21.24000;515.26074;515.26074;
18/01/2020 10:00;515.26447;21.24000;515.25903;515.26923;
18/01/2020 10:01;515.26520;21.24000;515.26294;515.26294;
18/01/2020 10:01;515.26563;21.24000;515.26428;515.26428;
18/01/2020 10:02;515.26855;21.24000;515.26685;515.27698;
18/01/2020 10:02;515.26947;21.24000;515.26990;515.26990;
18/01/2020 10:03;515.27466;21.24000;515.27264;515.27264;
18/01/2020 10:03;515.27747;21.24000;515.27637;515.27637;
18/01/2020 10:04;515.27808;21.24000;515.27612;515.27612;
18/01/2020 10:04;515.28027;21.24000;515.27875;515.27875;
18/01/2020 10:05;515.28253;21.24000;515.28070;515.28070;
18/01/2020 10:05;515.28394;21.24000;515.28607;515.28607;
18/01/2020 10:06;515.28986;21.24000;515.28766;515.28766;
18/01/2020 10:06;515.28912;21.24000;515.28790;515.28790;
18/01/2020 10:07;515.29053;21.24000;515.28937;515.28937;
18/01/2020 10:07;515.29053;21.24000;515.28760;515.29797;
18/01/2020 10:08;515.29510;21.24000;515.29303;515.30310;
18/01/2020 10:08;515.29486;21.24000;515.29022;515.30023;
18/01/2020 10:09;515.29681;21.24000;515.29443;515.29443;
18/01/2020 10:09;515.29993;21.24000;515.29901;515.29901;
18/01/2020 10:10;515.30383;21.24000;515.30206;515.30206;
18/01/2020 10:10;515.30432;21.24000;515.30237;515.30237;
18/01/2020 10:11;515.30359;21.24000;515.30377;515.30377;
18/01/2020 10:11;515.30334;21.24000;515.30267;515.30267;
18/01/2020 10:12;515.30804;21.24000;515.30267;515.31311;
18/01/2020 10:12;515.30548;21.24000;515.30554;515.30554;
18/01/2020 10:13;515.30750;21.24000;515.29816;515.30908;
18/01/2020 10:13;515.31543;21.24000;515.31012;515.32062;
18/01/2020 10:14;515.31537;21.24000;515.31775;515.31775;
18/01/2020 10:14;515.31378;21.24000;515.31262;515.31262;
18/01/2020 10:15;515.31860;21.24000;515.31952;515.31952;
18/01/2020 10:15;515.31677;21.24000;515.31610;515.31610;
18/01/2020 10:16;515.31708;21.24000;515.31787;515.31787;
18/01/2020 10:16;515.31689;21.24000;515.31952;515.31952;
18/01/2020 10:17;515.32141;21.24000;515.31848;515.31848;
18/01/2020 10:17;515.32214;21.24000;515.32581;515.32581;
18/01/2020 10:18;515.32397;21.24000;515.32135;515.32135;
18/01/2020 10:18;515.32422;21.24000;515.32208;515.32208;
18/01/2020 10:19;515.32385;21.24000;515.32349;515.32349;
18/01/2020 10:19;515.32593;21.24000;515.32758;515.32758;
18/01/2020 10:20;515.32904;21.24000;515.32843;515.33862;
18/01/2020 10:20;515.32996;21.24000;515.32996;515.32996;
18/01/2020 10:21;515.32782;21.24000;515.32550;515.32550;
18/01/2020 10:21;515.32806;21.24000;515.32867;515.32867;
18/01/2020 10:22;515.33051;21.24000;515.32623;515.33636;
18/01/2020 10:22;515.33081;21.24000;515.33405;515.33405;
18/01/2020 10:23;515.32794;21.24000;515.33038;515.33038;
18/01/2020 10:23;515.32794;21.24000;515.32990;515.32990;
18/01/2020 10:24;515.33026;21.24000;515.32837;515.32837;
18/01/2020 10:24;515.32764;21.24000;515.32794;515.32794;
18/01/2020 10:25;515.32581;21.24000;515.32153;515.33173;
18/01/2020 10:25;515.32471;21.24000;515.31976;515.32983;
18/01/2020 10:26;515.32623;21.24000;515.32275;515.32275;
18/01/2020 10:26;515.32654;21.24000;515.32898;515.32898;
18/01/2020 10:27;515.32080;21.24000;515.31641;515.32733;
18/01/2020 10:27;515.32404;21.24000;515.32025;515.33081;
18/01/2020 10:28;515.32068;21.24000;515.31952;515.32977;
18/01/2020 10:28;515.32190;21.24000;515.31879;515.31879;
18/01/2020 10:29;515.31940;21.24000;515.31970;515.31970;
18/01/2020 10:29;515.32172;21.24000;515.31232;515.32385;
18/01/2020 10:30;515.32166;21.24000;515.32599;515.32599;
18/01/2020 10:30;515.31952;21.24000;515.31274;515.32312;
18/01/2020 10:31;515.32245;21.24000;515.31836;515.32898;
18/01/2020 10:31;515.32361;21.24000;515.32605;515.32605;
18/01/2020 10:32;515.31830;21.24000;515.31152;515.32233;
18/01/2020 10:32;515.32617;21.24000;515.32166;515.32166;
18/01/2020 10:33;515.32513;21.24000;515.32623;515.32623;
18/01/2020 10:33;515.32825;21.24000;515.32684;515.32684;
18/01/2020 10:34;515.32758;21.24000;515.32794;515.32794;
18/01/2020 10:34;515.32855;21.24000;515.31970;515.33063;
18/01/2020 10:35;515.33081;21.24000;515.32452;515.33453;
18/01/2020 10:35;515.33337;21.24000;515.33093;515.33093;
18/01/2020 10:36;515.33807;21.24000;515.33630;515.33630;
18/01/2020 10:36;515.34088;21.24000;515.33368;515.34424;
18/01/2020 10:37;515.34088;21.24000;515.34125;515.34125;
18/01/2020 10:37;515.34912;21.24000;515.34424;515.35498;
18/01/2020 10:38;515.35284;21.24000;515.34869;515.35925;
18/01/2020 10:38;515.35468;21.24000;515.35242;515.35242;
18/01/2020 10:39;515.35712;21.24000;515.35162;515.36169;
18/01/2020 10:39;515.36041;21.24000;515.35614;515.36731;
18/01/2020 10:40;515.36627;21.24000;515.36633;515.36633;
18/01/2020 10:40;515.36536;21.24000;515.36572;515.36572;
18/01/2020 10:41;515.36963;21.24000;515.36786;515.37811;
18/01/2020 10:41;515.37836;21.24000;515.37689;515.37689;
18/01/2020 10:42;515.38025;21.24000;515.37775;515.37775;
18/01/2020 10:42;515.38300;21.24000;515.38336;515.38336;
18/01/2020 10:43;515.38403;21.24000;515.38013;515.39166;
18/01/2020 10:43;515.38513;21.24000;515.37335;515.39429;
18/01/2020 10:44;515.39075;21.24000;515.38159;515.39166;
18/01/2020 10:44;515.39246;21.24000;515.39380;515.39380;
18/01/2020 10:45;515.39227;21.24000;515.39148;515.39148;
18/01/2020 10:45;515.39532;21.24000;515.39758;515.39758;
18/01/2020 10:46;515.39789;21.24000;515.39758;515.39758;
18/01/2020 10:46;515.39752;21.24000;515.38922;515.39941;
18/01/2020 10:47;515.40125;21.24000;515.39777;515.39777;
18/01/2020 10:47;515.40222;21.24000;515.40442;515.40442;
18/01/2020 10:48;515.40216;21.24000;515.40540;515.40540;
18/01/2020 10:48;515.40576;21.24000;515.39624;515.40631;
18/01/2020 10:49;515.40668;21.24000;515.39874;515.40912;
18/01/2020 10:49;515.40991;21.24000;515.40472;515.41516;
18/01/2020 10:50;515.40839;21.24000;515.40680;515.40680;
18/01/2020 10:50;515.41187;21.24000;515.41364;515.41364;
18/01/2020 10:51;515.41492;21.24000;515.41461;515.41461;
18/01/2020 10:51;515.41351;21.24000;515.40405;515.41486;
18/01/2020 10:52;515.41693;21.24000;515.41669;515.41669;
18/01/2020 10:52;515.42206;21.24000;515.41980;515.41980;
18/01/2020 10:53;515.42157;21.24000;515.42017;515.42017;
18/01/2020 10:53;515.42480;21.24000;515.42175;515.43243;
18/01/2020 10:54;515.42719;21.24000;515.42682;515.42682;
18/01/2020 10:54;515.42950;21.24000;515.42590;515.43713;
18/01/2020 10:55;515.43427;21.24000;515.43658;515.43658;
18/01/2020 10:55;515.43268;21.24000;515.43518;515.43518;
18/01/2020 10:56;515.43365;21.24000;515.43225;515.43225;
18/01/2020 10:56;515.43921;21.24000;515.43542;515.44629;
18/01/2020 10:57;515.43756;21.24000;515.43298;515.44385;
18/01/2020 10:57;515.44049;21.24000;515.44482;515.44482;
18/01/2020 10:58;515.44427;21.24000;515.44269;515.44269;
18/01/2020 10:58;515.44788;21.24000;515.44434;515.44434;
18/01/2020 10:59;515.45062;21.24000;515.44635;515.45642;
18/01/2020 10:59;515.44983;21.24000;515.45068;515.45068;
18/01/2020 11:00;515.45258;21.24000;515.45428;515.45428;
18/01/2020 11:00;515.45215;21.24000;515.45099;515.45099;
18/01/2020 11:01;515.45947;21.24000;515.45593;515.45593;
18/01/2020 11:01;515.45795;21.24000;515.45685;515.45685;
18/01/2020 11:02;515.45813;21.24000;515.45905;515.45905;
18/01/2020 11:02;515.46106;21.24000;515.45508;515.46521;
18/01/2020 11:03;515.46252;21.24000;515.46179;515.46179;
18/01/2020 11:03;515.46576;21.24000;515.47046;515.47046;
18/01/2020 11:04;515.46729;21.24000;515.46533;515.46533;
18/01/2020 11:04;515.46912;21.24000;515.46899;515.46899;
18/01/2020 11:05;515.47412;21.24000;515.47382;515.47382;
18/01/2020 11:05;515.47339;21.24000;515.46484;515.47601;
18/01/2020 11:06;515.47723;21.24000;515.47620;515.47620;
18/01/2020 11:06;515.47992;21.24000;515.47510;515.48627;
18/01/2020 11:07;515.47931;21.24000;515.47986;515.47986;
18/01/2020 11:07;515.48132;21.24000;515.48212;515.48212;
18/01/2020 11:08;515.48035;21.24000;515.48132;515.48132;
18/01/2020 11:08;515.48364;21.24000;515.48511;515.48511;
18/01/2020 11:09;515.48853;21.24000;515.48059;515.49072;
